ФИО,Категория,Статус,Добавлен,Удалён,Пол,Возраст при включении,Страна,Регион,В базе преследований ОИ,Иностранный агент,Несовершеннолетний,Женщина,Пенсионер
Костеев Сергей Владимирович,экстремизм,В списке,08.10.2021,—,мужчина,61,Россия,Челябинская область,Да,,,,
Мойш Михаил Флорович,экстремизм,В списке,08.10.2021,—,мужчина,34,Украина,Закарпатская область,Да,,,,
Васильев Сергей Евгеньевич,экстремизм,В списке,08.10.2021,—,мужчина,70,Россия,Иркутская область,Да,,,,Да
Рузманов Игорь Олегович,экстремизм,В списке,08.10.2021,—,мужчина,28,Россия,Оренбургская область,,,,,
Загидуллин Ринат Равилович,терроризм,В списке,06.10.2021,—,мужчина,49,Россия,Пермский край,,,,,
Фаткуллин Рамиль Рахманович,терроризм,В списке,06.10.2021,—,мужчина,39,Россия,Самарская область,,,,,
Кочкин Александр Сергеевич,терроризм,В списке,06.10.2021,—,мужчина,24,Россия,Рязанская область,,,,,
Исмоилов Шохрух Мухаммаджонович,терроризм,В списке,06.10.2021,—,мужчина,22,Таджикистан,Территории иностранных государств,,,,,
Нежильченко Мирослав Дмитриевич,терроризм,В списке,06.10.2021,—,мужчина,17,Россия,Белгородская область,,,Да,,
Голубев Юрий Валерьевич,экстремизм,В списке,06.10.2021,—,мужчина,50,Россия,Республика Калмыкия,,,,,
Тангиев Ибрахим Даутович,терроризм,В списке,06.10.2021,—,мужчина,28,Россия,Республика Ингушетия,,,,,
Копысов Андрей Борисович,терроризм,В списке,06.10.2021,—,мужчина,48,Россия,Пермский край,,,,,
